y_true,y_pred,y_score,prot__sex,prot__age_bin,dataset,slice,model_family,seed
0,1,0.7593961156470114,male,46-65,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.8327896502525757,female,<=25,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.8208523584654218,female,<=25,german_credit,german_credit_slice_07_n1000,mlp,44
0,1,0.6051017025636584,male,<=25,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.5842170732330513,male,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
0,1,0.9672491846867591,male,46-65,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.9057360387707171,female,46-65,german_credit,german_credit_slice_07_n1000,mlp,44
0,0,0.2574218975753432,male,46-65,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.9817223214087114,male,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.8450702915300691,male,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.9310402787406593,male,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.5797292267537405,female,<=25,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.9760943935212435,female,<=25,german_credit,german_credit_slice_07_n1000,mlp,44
0,0,0.4794445344593811,female,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.7021521207442658,female,<=25,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.852100922713949,female,46-65,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.978043107922286,male,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.9331203528408986,male,46-65,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.8272735424593589,female,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
0,0,0.3831158234808368,male,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
0,1,0.8441842015429267,male,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.7529347690616947,female,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.8883225689397459,male,46-65,german_credit,german_credit_slice_07_n1000,mlp,44
1,0,0.13677342950433563,female,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.8844961748895586,male,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.8407695044122894,male,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.7114573098338511,male,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
0,1,0.841868862657055,male,<=25,german_credit,german_credit_slice_07_n1000,mlp,44
0,0,0.2980555522650319,female,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
0,0,0.4716340155137138,male,46-65,german_credit,german_credit_slice_07_n1000,mlp,44
0,0,0.13688633092225372,female,<=25,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.9010353805987306,female,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.975265281992203,male,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,0,0.3950433125189738,female,<=25,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.9611025244745837,female,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.9255950871814042,male,46-65,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.926290596835904,male,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
0,1,0.664380017012387,male,<=25,german_credit,german_credit_slice_07_n1000,mlp,44
0,1,0.7845199571472681,female,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.6541597965345739,female,<=25,german_credit,german_credit_slice_07_n1000,mlp,44
0,1,0.8427297757866702,female,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.6825140050536764,male,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
0,1,0.5144804746377045,female,<=25,german_credit,german_credit_slice_07_n1000,mlp,44
0,1,0.9339538121886357,male,46-65,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.5599111573401554,female,<=25,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.7878197423835167,female,<=25,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.8761470959109154,male,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.98232216066262,male,46-65,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.9496423014749994,male,<=25,german_credit,german_credit_slice_07_n1000,mlp,44
0,0,0.13460437690516883,male,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
0,0,0.2573729251185282,male,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.897678056182423,female,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
0,0,0.2689087830450154,male,<=25,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.5130376211569563,male,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
0,0,0.3415670834965269,male,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
0,1,0.8688909355097527,female,<=25,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.9609129446081212,male,46-65,german_credit,german_credit_slice_07_n1000,mlp,44
0,1,0.622715062905925,female,<=25,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.8551835352122602,male,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,0,0.386153364972095,male,46-65,german_credit,german_credit_slice_07_n1000,mlp,44
0,1,0.6207951886107097,male,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.8087810163188774,female,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.8844732894333335,male,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.9752371507186968,male,46-65,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.9598745418864948,male,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.9552377353267618,male,46-65,german_credit,german_credit_slice_07_n1000,mlp,44
0,0,0.07953738165029792,male,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.8343907789339954,female,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,0,0.3927687308117577,male,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.8366860219153147,male,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.7424326631583013,male,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.8283743522383538,female,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.9340820121492188,male,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.9754462549176415,male,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.9194268907019899,female,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.9847139831986145,male,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
0,0,0.29924895349992864,female,65+,german_credit,german_credit_slice_07_n1000,mlp,44
0,1,0.724349059320555,male,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.9268030192150706,male,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.969464979136754,male,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.5988114578095675,male,<=25,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.9493813229387464,male,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
0,0,0.11005875795678907,female,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.6800005634426373,male,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
0,0,0.25067996632513656,female,<=25,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.8581163353893757,male,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.6172722861618365,male,<=25,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.9011526778342207,male,<=25,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.8940654588541272,male,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.5599111573401554,female,<=25,german_credit,german_credit_slice_07_n1000,mlp,44
0,1,0.7942252687540367,female,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.9491833524076,male,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
0,0,0.3786119901182696,male,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,0,0.2335017013618607,male,46-65,german_credit,german_credit_slice_07_n1000,mlp,44
1,0,0.4697229470954464,female,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.7956810032154129,female,<=25,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.6310710591519539,female,<=25,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.7393118467064985,female,46-65,german_credit,german_credit_slice_07_n1000,mlp,44
0,1,0.7378672710368169,male,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.9732422610448147,male,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.926290596835904,male,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.978764622385816,male,46-65,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.9728044519165076,male,46-65,german_credit,german_credit_slice_07_n1000,mlp,44
0,1,0.7279912190996544,female,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.8576329780924066,male,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.9297053115738455,female,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
0,0,0.14109682358737213,male,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.8229772004801221,male,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.771432852496177,male,<=25,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.5054331468050716,female,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.9053048593773877,male,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.8407695044122894,male,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.8268798896556727,male,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.7393118467064985,female,46-65,german_credit,german_credit_slice_07_n1000,mlp,44
0,0,0.15629207462806036,male,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
0,0,0.45884473569813516,female,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.6531067504097852,male,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.6070386365324146,female,<=25,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.5842170732330513,male,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
0,1,0.8336792009312994,male,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
0,0,0.49288299758677445,female,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.7678869804895435,male,<=25,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.6159342444632027,male,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.9484611664206221,male,46-65,german_credit,german_credit_slice_07_n1000,mlp,44
0,1,0.7689611717336688,male,46-65,german_credit,german_credit_slice_07_n1000,mlp,44
0,0,0.45581185808639274,male,<=25,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.9489600325995899,male,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.7093622819725415,male,46-65,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.9570655367371337,male,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
0,1,0.5217404818503117,male,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.9310740203041029,male,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
0,1,0.9659490921599164,male,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.7592708385275659,male,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
1,1,0.8229772004801221,male,26-45,german_credit,german_credit_slice_07_n1000,mlp,44
0,1,0.6323918790363094,male,<=25,german_credit,german_credit_slice_07_n1000,logreg,45
0,0,0.4390854905989158,male,46-65,german_credit,german_credit_slice_07_n1000,logreg,45
1,1,0.9167620333387535,male,26-45,german_credit,german_credit_slice_07_n1000,logreg,45
0,1,0.7831295841619227,female,<=25,german_credit,german_credit_slice_07_n1000,logreg,45
0,1,0.8447396512585723,male,<=25,german_credit,german_credit_slice_07_n1000,logreg,45
1,1,0.9292079769904308,male,26-45,german_credit,german_credit_slice_07_n1000,logreg,45
1,1,0.8791578082506052,male,46-65,german_credit,german_credit_slice_07_n1000,logreg,45
0,0,0.38481242335943266,female,26-45,german_credit,german_credit_slice_07_n1000,logreg,45
1,0,0.4721538659704196,male,26-45,german_credit,german_credit_slice_07_n1000,logreg,45
1,1,0.8701928908913621,male,26-45,german_credit,german_credit_slice_07_n1000,logreg,45
1,1,0.7468727434215113,female,46-65,german_credit,german_credit_slice_07_n1000,logreg,45
1,1,0.9757323401280222,male,46-65,german_credit,german_credit_slice_07_n1000,logreg,45
0,0,0.2645583572753762,male,46-65,german_credit,german_credit_slice_07_n1000,logreg,45
0,0,0.4706389627974566,female,26-45,german_credit,german_credit_slice_07_n1000,logreg,45
1,1,0.9243880218065857,female,26-45,german_credit,german_credit_slice_07_n1000,logreg,45
0,0,0.3613306386808282,male,46-65,german_credit,german_credit_slice_07_n1000,logreg,45
1,0,0.47179629802830964,female,26-45,german_credit,german_credit_slice_07_n1000,logreg,45
1,1,0.9580057695794088,male,26-45,german_credit,german_credit_slice_07_n1000,logreg,45
0,0,0.12505598104374765,male,26-45,german_credit,german_credit_slice_07_n1000,logreg,45
1,1,0.8929198125390394,male,46-65,german_credit,german_credit_slice_07_n1000,logreg,45
1,1,0.9733143639011116,male,26-45,german_credit,german_credit_slice_07_n1000,logreg,45
1,1,0.9329769905827924,male,26-45,german_credit,german_credit_slice_07_n1000,logreg,45
1,1,0.6053904349182161,female,46-65,german_credit,german_credit_slice_07_n1000,logreg,45
1,1,0.9243880218065857,female,26-45,german_credit,german_credit_slice_07_n1000,logreg,45
0,0,0.3357925621983008,female,<=25,german_credit,german_credit_slice_07_n1000,logreg,45
1,1,0.8743045175027512,female,26-45,german_credit,german_credit_slice_07_n1000,logreg,45
1,1,0.6661150857250826,male,26-45,german_credit,german_credit_slice_07_n1000,logreg,45
0,1,0.8249086640611744,female,46-65,german_credit,german_credit_slice_07_n1000,logreg,45
0,1,0.7063852550149073,female,46-65,german_credit,german_credit_slice_07_n1000,logreg,45
0,0,0.2197705141849001,female,<=25,german_credit,german_credit_slice_07_n1000,logreg,45
1,1,0.9733817551675296,female,26-45,german_credit,german_credit_slice_07_n1000,logreg,45
1,1,0.6380978421922928,male,65+,german_credit,german_credit_slice_07_n1000,logreg,45
1,1,0.5830900737021332,male,26-45,german_credit,german_credit_slice_07_n1000,logreg,45
0,0,0.3553353562411321,female,26-45,german_credit,german_credit_slice_07_n1000,logreg,45
1,0,0.37195838678388143,female,<=25,german_credit,german_credit_slice_07_n1000,logreg,45
0,1,0.9293711254403156,male,26-45,german_credit,german_credit_slice_07_n1000,logreg,45
1,0,0.3698359785924241,female,<=25,german_credit,german_credit_slice_07_n1000,logreg,45
1,0,0.38908066461180624,female,46-65,german_credit,german_credit_slice_07_n1000,logreg,45
1,1,0.8410085438198305,male,26-45,german_credit,german_credit_slice_07_n1000,logreg,45
0,1,0.530414959924838,female,<=25,german_credit,german_credit_slice_07_n1000,logreg,45
1,1,0.9449490447214343,male,46-65,german_credit,german_credit_slice_07_n1000,logreg,45
1,1,0.6879489764498901,male,<=25,german_credit,german_credit_slice_07_n1000,logreg,45
1,1,0.8938201574715396,male,26-45,german_credit,german_credit_slice_07_n1000,logreg,45
0,1,0.5463207246683291,female,26-45,german_credit,german_credit_slice_07_n1000,logreg,45
0,1,0.5280080326103788,male,26-45,german_credit,german_credit_slice_07_n1000,logreg,45
1,1,0.987022142376876,male,26-45,german_credit,german_credit_slice_07_n1000,logreg,45
1,1,0.8315001013104805,male,26-45,german_credit,german_credit_slice_07_n1000,logreg,45
1,1,0.8161321850184626,male,26-45,german_credit,german_credit_slice_07_n1000,logreg,45
0,1,0.7111485482679246,female,<=25,german_credit,german_credit_slice_07_n1000,logreg,45
1,0,0.3297830675132852,male,26-45,german_credit,german_credit_slice_07_n1000,logreg,45
0,0,0.252624418753481,male,<=25,german_credit,german_credit_slice_07_n1000,logreg,45
1,0,0.194109449776047,female,46-65,german_credit,german_credit_slice_07_n1000,logreg,45
1,1,0.9814853648615092,male,26-45,german_credit,german_credit_slice_07_n1000,logreg,45
1,1,0.5663494628864343,male,26-45,german_credit,german_credit_slice_07_n1000,logreg,45
1,1,0.8791578082506052,male,46-65,german_credit,german_credit_slice_07_n1000,logreg,45
1,1,0.9308908794014144,female,<=25,german_credit,german_credit_slice_07_n1000,logreg,45
0,0,0.2059257448741053,female,<=25,german_credit,german_credit_slice_07_n1000,logreg,45
1,1,0.8583853333140095,female,26-45,german_credit,german_credit_slice_07_n1000,logreg,45
1,0,0.24269233193330841,male,26-45,german_credit,german_credit_slice_07_n1000,logreg,45
1,1,0.925546497563989,male,26-45,german_credit,german_credit_slice_07_n1000,logreg,45
0,1,0.7541506803667976,female,<=25,german_credit,german_credit_slice_07_n1000,logreg,45
1,1,0.9813416117361352,male,26-45,german_credit,german_credit_slice_07_n1000,logreg,45
1,1,0.6520037487604007,female,26-45,german_credit,german_credit_slice_07_n1000,logreg,45
1,1,0.6877306855612947,female,26-45,german_credit,german_credit_slice_07_n1000,logreg,45
1,1,0.8262340271777341,male,46-65,german_credit,german_credit_slice_07_n1000,logreg,45
1,1,0.915709150379109,female,26-45,german_credit,german_credit_slice_07_n1000,logreg,45
0,1,0.7111485482679246,female,<=25,german_credit,german_credit_slice_07_n1000,logreg,45
