y_true,y_pred,y_score,dataset,slice,model_family,seed
0,0,0.35794019902137,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,0,0.4588288433748343,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,1,0.7046244180000233,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.8727392233424728,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.7043906185718996,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.8284818074231477,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.5256759952776235,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.755936518370263,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,0,0.3705716935464581,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.9599609607416302,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,1,0.7504839020791957,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,0,0.40246710156758897,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,0,0.14446135023550236,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,0,0.30891193138227013,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,0,0.36660199622408846,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.6788805272601725,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,0,0.4519875548240746,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,0,0.2914950065395832,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.8322624363770672,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,0,0.49017379066864064,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,0,0.2541644082365819,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.9134027691647958,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.5167070688827132,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,0,0.15605590803000147,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,0,0.41910569642475476,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,1,0.638478008756913,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.9172932919244505,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.9444801369440035,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.9749144334437585,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.6401117165623854,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,1,0.5904595398973328,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.7608144158053244,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,0,0.3866827266785387,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,0,0.4626380550502398,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,1,0.6823827319733299,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.7154163541237999,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.9024831440683942,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,0,0.4630017879531434,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.591515406291475,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,0,0.44829580004652764,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,0,0.3892107361115863,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,0,0.3504538118740378,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.9445779765165455,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,1,0.7528117072150546,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,0,0.2613867011099292,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,0,0.30002420945942176,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,0,0.30215740874060343,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,1,0.7385584109203003,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,0,0.38184394530236004,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.9575036545939947,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,0,0.3705716935464581,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,0,0.4724504390056952,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,0,0.18544183848504917,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,1,0.7629857135876393,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.6261133948926236,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,0,0.2426362288877728,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,1,0.9252616984062887,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.7355353990801912,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,0,0.4002750029617689,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.7050696818759052,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,0,0.24460348760875414,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,0,0.27745350910296146,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.9136187405111706,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.8444833187491578,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,0,0.4680846730904985,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,0,0.17204481381738365,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.8424521202398156,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.5404832580922174,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,1,0.6142712404141544,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,0,0.10645520499598907,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,1,0.5398202047433999,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.8452051371404405,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.7989047906971214,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,1,0.7135841236815712,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,0,0.40439179245743206,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,1,0.8864816859156492,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,0,0.27008391989589287,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,0,0.42521110921238836,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.8744387494621906,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,1,0.5301119498415734,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.594278677910314,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,0,0.30891193138227013,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.7099339368328865,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.8647009440045261,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,0,0.30590697554224205,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.9578068081879633,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.885151512823218,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.586402895502246,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.9444596176011113,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,0,0.46507792432628337,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.5801031400490515,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,0,0.49017379066864064,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,0,0.2845712404737692,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,0,0.2243788471173964,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.9612351413263565,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.8972349006860875,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.6661119059193673,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.6913176520126533,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.927115961336524,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.9371135300783032,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.9149459691503845,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,0,0.18498669167935497,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,0,0.4361745676814823,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.7068690305897374,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.8233643800668788,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,1,0.7658110940052223,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.7123696447682966,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.7322229158433308,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.874478744465896,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,1,0.8716154652576418,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,0,0.3651869391484141,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.9764212416952902,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,0,0.27625536259684597,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.8470531606044721,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.8468733722580581,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,1,0.5702738553196064,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,1,0.5072863947280394,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,0,0.13209263814062783,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.7856059004135167,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,1,0.6740550406310359,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.7234992686674239,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,0,0.42897219764272876,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,0,0.4600723813724392,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.568139467256538,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.9400281831302942,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,0,0.34326979023911725,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.52344505153036,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.931222911089059,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.7529477603155702,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,0,0.47437499354886375,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,1,0.6900189307698162,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,0,0.18788705991320798,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.6150439405221498,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.6211678903773789,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.8847542944441062,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,0,0.48428957941497275,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,1,0.6845527014730884,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,0,0.06310878531918242,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,0,0.46764988526333456,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.920900380899872,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,0,0.4038739200044518,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,1,0.7697141789709088,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.591515406291475,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.8836953657544661,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,0,0.39143263737642386,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.942252980109556,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,0,0.3391858566500511,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,0,0.41318542655129653,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.8256860710864419,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.6140534182709101,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,0,0.3657313464606751,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,1,0.8394808226533277,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.8382757561885392,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.7547317935810454,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,1,0.8134201491619901,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.7332485111562698,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.9499372083175643,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.7707795591949015,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,1,0.7606785605185389,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,0,0.47695886843025814,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,0,0.39912210676607757,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.8903294561976003,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.6530849291003642,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.6581298595556653,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.8864925354609291,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,0,0.35698419346271204,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.5506288599507128,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,0,0.3776308344821998,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.9086788177959817,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,1,0.6351413559504332,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.7608144158053244,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,1,0.7048938043892399,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,0,0.31305288467384546,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,1,0.8610695853561202,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,0,0.33921682777784223,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,0,0.2544438382000986,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,1,0.5393966630143768,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,0,0.3040408125759328,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.8111515531588034,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,1,0.6681114689700294,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.95385364919629,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,1,0.8317753242958842,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.7593685357151042,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.7857440075030809,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.6981026056608485,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.8864925354609291,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.7887966802244211,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.9452555688342961,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,0,0.19337371892112332,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,0,0.20193475539480996,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.7165580799305885,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,1,0.8486421037044324,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.8903294561976003,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,0,0.31868992652358613,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.8800079949648744,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,1,0.8758627341864981,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,0,0.2661790990838168,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.9075477345084085,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.8929460119328088,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,1,0.5026929232948534,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.8322688836282687,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.6355740297940775,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,1,0.8865096028162682,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.7217011119635612,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,0,0.4855797051639643,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.6620735741782257,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.776730282996237,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,1,0.7894611818537638,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,1,0.5545219289549548,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.6903042883712742,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.7421454507499884,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,0,0.37838865431063456,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,1,0.7336958556693417,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,0,0.14570961088284606,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,0,0.449836529085289,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,1,0.5564162539337776,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,0,0.2973117623399563,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.7917520978480302,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,1,0.5720112118257015,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,1,0.7334853991899971,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,1,0.5410062763071647,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.8213367090070086,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.9142489554294256,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,1,0.5982703198311757,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,0,0.148763235830278,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.7664628733746541,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.6569936225178092,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,1,0.7236491563996514,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.9619415661374016,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,0,0.3084383616872716,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.8872824239503998,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.6978638801005346,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.5091332683795639,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.7712689129438279,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.5833860227313796,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.8694846340564262,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,0,0.4449315703582037,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,0,0.45051686517298206,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.9118619538228276,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,0,0.4535243909797574,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,0,0.1938913191164632,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.7631645230739816,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,1,0.7508763155914168,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.8203196492351881,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,0,0.3175694767618214,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,1,0.6506608552738856,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.912777980777062,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.8840241050811976,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.6394927673498108,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,0,0.25807489361000874,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,0,0.403110391924182,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.9898727481070303,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.9374462592567484,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.5556279650029659,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.9191370140059345,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,0,0.2794445583321744,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.8550332410723408,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,1,0.6215074352224373,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,1,0.7495322249603614,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,0,0.40610002981150317,wine_quality,wine_quality_slice_05_n2000,logreg,43
1,0,0.3892107361115863,wine_quality,wine_quality_slice_05_n2000,logreg,43
0,1,0.8361111734312909,wine_quality,wine_quality_slice_05_n2000,logreg,43
